RawText,ICD10
Lésions coronariennes sévères,I251
Torsion ovaire pédicule congénitale,Q502
Complication mécanique ostéosynthèse fémorale,T841
Ponction-biopsie hépatique,Y844
Glaucome limite,H400
Traumatisme voir aussi le type précisé de traumatisme sous-unguéal orteil,S909
Adhésiolyse intestinale,K660
Cancer vélo-palatin gauche,C051
Revascularisation,Y834
Suites de couches compliquées par infection puerpérale grave mineure des organes génitaux,O861
Apraxie alimentation,R13
Oesophagite circonférentielle,K20
Défaillance métabolique globale,E889
Prothèse fémorale,M899
Carcinoïde sigmoïdien,C187
Tumeur hémisphère cérébelleux gauche,D431
Pancolite ischémique,K559
Pontage artère fémorale droite,Z958
Paralysie séquellaire,G839
Fractures étagées côtes postérieures bilatérales,S224
Chute accidentelle escalier,W10
Carcinose pleurale bilatérale,C782
Travaux jardinage,X50
Antécédent astrocytome fronto-rolandique gauche,Z858
âge chronologique,R54
Incendie habitation,X00
Hématome sous-dural bi-hémisphérique,I620
Addiction cannabis,F122
Intoxication produit désherbant,X48
Anastomose pancréatico-jéjunale,Z980
Bicytopénie immunoallergique,D611
Anomalie type non précisé,D691
CDPD,H185
Syndrome douloureux thoracique,R074
Hyperostose corticale infantile,M898
VIH polykystique poumon congénitale,Q330
Sigmoïdostomie,Z934
"Von Bechterew, maladie de",M45
EOA spinocellulaire tempe droite,C443
Kyste NCA anévrysmal,M855
Hémothorax antérieur gauche,J942
Anomalie visuels,R941
Hypertonie artérielle pulmonaire,I288
Prothèse col fémur,M899
Etat agitation consécutif à une catastrophe,F430
Cancer mastoïde gauche,C301
Abcès voir aussi Sinusite,J019
Lymphome malin haut grade malignité pulmonaire,C859
Hépatite rétentionnelle,K758
Subérose,J673
Explosion bouteille oxygène,W38
Syndrome volkmann,T796
Cirrhose post-nécrotique pigmentaire,E831
Souffrance cérébrale vasculaire,I679
Gale nageurs,B653
Antithromboplastinémie puerpérale,O723
Cirrhose post-éthylique,K703
Tvp surale droite,I802
Absence congénitale,Q741
Infection ankylostome voir aussi Ankylostomiase,B769
Septicémie streptocoque post-opératoire,T814
Ostéite métatarsienne,M869
Syndrome broncho-respiratoire,J989
Accouchement par opération césarienne due à méningomyélocèle du foetus,O337
Phlegmon avec lymphangite aiguë cavités nasales,J340
Hématome capsulaire,S062
"Déjerine-Thomas, atrophie de",G238
Varices cardiales,I864
Traumatisme postérieur,S942
Septicémie streptocoque D,A402
Diabète stéroïdes erreur ou surdosage,T380
Feu chambre,X00
Hétérogreffe mitrale,Z953
Carence en glucose-6-phosphatase,E740
Trisomie distale 3p,Q923
Hyperparathyroïdie Cordarone,E211
Syndrome pince aorto-mésentérique,K551
Myélome bassin,C900
Maladie Lynch,C19
Chirurgie endo-vasculaire,Z924
"Occlusion artère précérébrale au cours de grossesse, accouchement ou suites de couches",O994
Traumatisme voir aussi le type précisé de traumatisme,S697
VIH glomérulaire voir aussi Glomérulonéphrite associée au syndrome hémolytique-urémique D59.3,N082
Coronarienne tritronculaire,I251
Rétrécissement - voir aussi Sténose pharynx avec dilatation,J392
Masse lobe supérieur gauche suspecte,R91
"Entérite présumée infectieuse virale, virus adénovirus",A082
Phlébotomie 2 avant bras,X78
Polyarthrosique,M159
Streptococcie,A491
Fièvre itérative,R509
Arthropathie voir aussi Arthrite syringomyélie G95.0,M494
Carcinome Merkel,C449
Nombreuses chutes,W19
Insuffisance vasculaire générale,I99
Régurgitations fécaloïdes,R11
IDM septo-apico-inférieur,I212
Troubles oculomoteurs,H519
Bibloc ventriculaire,I452
Grippe avec laryngite virus identifié,J101
Déficit en acyl-CoA déshydrogénase 9,E713
Déchirure trachéale,J398
Double bretelle cordon,P025
Métastases cérébro-méningées,C793
Sarcome haut grade fesse,C495
Ponction chirurgicale,Y606
Thrombectomie artère fémorale commune droite,Y838
Cystite gonococcique avec abcès,A541
Crémation poêle domestique,X02
Chirurgie voies excrétrices,Z924
Pleuropneumopathie BG-,J156
"Traumatisme veine superficielle bras, épaule",S453
Syndrome septicémique staphylocoque doré,A410
Nécrose myocardique transmurale,I213
Antécédent sigmoïdite,Z871
Adhérences voies biliaires,K838
Maigreur extrême,R634
Chirurgie colo-anale,Z924
"Occlusion totale intestin, intestinale par adhérences",K565
Adénocarcinome frontal,C443
Pneumopathie multigerme bilatérale,J168
"Complications cathéter dialyse intrapéritonéale infection, inflammation",T857
Hydratation parentérale,Z998
Septicémie sur prothèse genou,T845
Syndrome Al Gazali-Donnai-Muller,Q431
Cardiopathie angineuse,I209
Grossesse unique compliquée gain excessif de poids dû à oedème avec protéinurie,O122
Tuberculose tissu conjonctif A18.8,M368
Fausse règles du nouveau-né,P546
Oedème valvule de Bauhin,K528
Amyotrophie spinale distale type 5,G122
Infection materno-foetale CMV,P351
Emphysème sous-cutané,P250
"Anévrisme, anévrysme non rompu rompu",I608
Examen voir aussi Observation dépistage diabète sucré,Z131
Calcinose tumorale normocalcémique,M112
Délirium éthylique,F104
"Weber-Osler, syndrome de",I780
écrasement par rotovator,W30
"Abcès tuberculeux os, osseux A18.0 colonne vertébrale A18.0",M490
Trouble - voir aussi Maladie glomérulaires au cours de syndrome hémolytique-urémique D59.3,N082
Hémorragie conjonctivale,H113
"Lésion mastoïdienne, due à traumatisme obstétrical",P152
Infarctus inférieur constitué,I211
Hypothyroïdie acquise après ingestion ou administration iodures,E032
Pleuro-pneumopathie infectieuse communautaire,J188
Anévrisme sous-clavière gauche,I728
Brûlures électriques,W85
Surinfection pulmonaire Pseudomonas aeruginosa,J151
Ischémie tronc cérébral,P910
Conditions vie précaires,Z599
NCA veineuse,I872
Septicémie avec suppuration charbonneuse,A227
Cancer bassin,C762
"Fièvre voir aussi Paludisme, Plasmodium, falciparum",B509
Dystrophie CAPE,H355
Foetus - cf aussi nom de état pathologique affecté par avortement,P018
Dépôt dans,H278
Pneumopathie infectieuse B.G.N,J156
Péritonite anaérobie,K650
Absence doigt congénitale,Q713
Crises induites par la miction,G408
Accouchement compliqué par dystocie gémellaire,O661
Infection cytomégalovirus au cours de maladie à VIH,B202
Eoa angle interne oeil,C699
Lésion,A671
Hydropneumothorax multi-cloisonné,J939
Hématome sous-dural temporo-pariéto-frontal droit,S065
Carcinome urothélial voies urinaires,C689
Ulcération gastro-bulbaire,K279
Tumeur maligne rétropéritonéale,C480
Infection oreille externe,H603
"Thrombose vasculaire due à, de prothèse, implant, greffe valvulaire cardiaque",T828
éboulement tranchée,W20
Escarres mollet droit,L899
Persistance droit,Q254
Traumatisme vaisseau pelvien précisé NCA,S358
Myose stromale,D390
Septicémie corynebactérie,A418
Décompensation syndrome hépato-rénal,K767
Traumatisme nerf périphérique ceinture pelvienne précisé NCA,S748
Inflammation bouche voir aussi Stomatite,K121
Infection Shigella flexneri,A031
Hyperthermie nouveau-né provoquée par dysrégulation thermique précisée NCA,P818
Spasme hystérique,F444
Perforation,S092
Avortement O06.- spontané affectant le foetus,P018
Néoformation péricardique,C380
Maladie Franceschetti,Q754
Coronaire droite occlusive,I240
Lésions ischémo-hémorragiques cérébrales diffuses,P910
Hémiplégie spastique bilatérale,G811
Cancer sillon glosso-amygdalien,C100
Carcinome urothélial papillomateux vessie,C679
Hypertrophie valvule voir aussi Endocardite,I38
Constipation par atonie due à médicament administration adéquate,K590
Leucémie myéloïde hyperblastique,C920
Homicide étouffement,X91
Métastase osseuse fémorale gauche,C795
Cancer basocellulaire maxillaire gauche,C443
Déficit membres inférieurs,R268
Dysplasie tricuspidienne,Q228
Séquelles ostéosynthèse hanche,M968
Pneumopathie inhalation sur sonde gpe,J958
Tumeur mésencéphalique,D431
Granulome voies lacrymales,H046
Morsure animal - voir aussi Plaie venimeux abeille,T634
Gangrène humide pancréas,K85
Chirurgies digestives itératives,T889
Artérite aorte abdominale,I776
Plaie polygone Willis,S062
Suivi cardiologique,I519
Poliomyélite non paralytique,A804
Carcinome intra-épithélial jambe gauche,D047
Troubles de la sensibilité ,R208
Pyélonéphrite streptocoque,N10
Fièvre voir aussi Paludisme,B509
Hémorragie cérébrale,I609
"Thrombose veineuse due à, de stimulateur électronique cardiaque",T828
Encéphalite épidémique,A834
Mélanome voûte plantaire gauche,C437
Dysplasie hanche,Q658
Syndrome de McKusick-Kaufman,Q878
Hygroma hémisphère,D181
SHP,E703
Myocardite interstitielle diphtérique A36.8,I410
Oblitération artérielle aiguë fémorale gauche,I743
Sigmoïdectomie,Z904
Vésiculite séminale A56.1,N518
Ulcère jambe staphylocoque aureus,L97
Lâchage suture vasculaire,T813
Accouchement entraînant soins ou interventions,O610
Agénésie cartilage thyroïde,Q318
Syndrome bulbaire artériopathique,I678
Septicémie chlamydia pneumoniae,A749
Plaie fosses nasales,S012
VIH pancréas précisée NCA,K868
Leuconeutropénie post-chimiothérapie,D70
Prothèse col fémur gauche,Y831
Prostatite,N419
Cancer cylindrique ovarien,C56
Paraphrénie tardive schizophrénique,F200
Hémorragie interne intra-abdominale,S369
Exploration chirurgicale,Z988
Oedème occipital,G936
Anomalie Pelger-Huët,D720
Pneumopathie au cours de maladie des inclusions cytomégaliques B25.0,J171
Pneumopathie gauche aiguë,J189
Pleurésie séro-sanglante,J90
Ischémie grêle post-opératoire,K918
Péritonite abdomino-pelvienne,K650
Lymphome malin non Hodgkinien type Malt bronchique,C884
"Pelvipéritonite puerpérale, post-partum, suites de couches",O85
Angiopathie périphérique diabétique E14.5 type non insulino-dépendant E11.5,I792
Faillite système urgence médicale,Z758
Hypertriglycéridémie majeure,E781
Amputation sus-gonale,Y835
LMNH intestinal,C859
Surinfection plaies,T793
Hémorragie fosse postérieure,S062
Cancer mésothélial pleural,C450
Néocarcinome mammaire,C509
Méningite toxoplasmique,B582
"Artériosclérose oblitérante cérébrale, cérébrovasculaire",I672
Colectomie transverse,K639
Suites de couches compliquées par gangrène gazeuse,O85
Lésion voir aussi Verrue,B07
Perforation pylore,K255
Arachnoïdite inflammatoire,G038
Hygiène approximative,R460
Pyrosis,R12
Chute sur radiateur brûlant,X16
Hypertension idiopathique B65.-,K770
Carcinome basocellulaire narine nez,C443
Colite B. anthracis A22.2,K938
Reflux vésico-urétéral avec pyélonéphrite,N110
Kyste colloïde coronodentaire,K090
Antécédent IDM postérieur,I258
Polynévrite inflammatoire chronique,G619
AVP moto VL passager arrière,V235
Hémiplégie infantile,G802
Biopsie péricardique,Z139
Abcès septique palmaire,L024
Complication décubitus prolongé,R263
Méningite A52.1 secondaire A51.4,G01
Anémie congénitale profonde,P614
Endocardite valvulaire non rhumatismale NCA,I38
Thrombose artérielle aiguë humérale,I742
Ischémie cérébrale répétition,I678
Antécédent pathologie pulmonaire,Z870
Insuffisance organique généralisée,R688
Hépatite aiguë auto-immune,K754
Désordres nutritionnels,E46
Néoplasie bronchique droite,C349
Athéromatose,I709
Défaut voir aussi Amnésie,R413
Obstruction vessie,N328
Dyspnée aiguë spastique,R060
Gangrène sèche nombril,R02
"Affection - voir aussi Maladie organe voir aussi Maladie, pelvienne, inflammatoire A52.7",N742
Gangrène extensive Raynaud,I730
Fracture tassement T7,S220
Thyroïdite toxique Cordarone,E058
Anémie par carence en nutritionnelle précisée NCA,D538
IDM massif post-opératoire,I971
Passé psychiatrique lourd,F29
Raideur articulaire sans ankylose vertébrale,M538
Traumatisme verge,S308
Complication immobilisation,R263
Fistule artério-veineuse ilio-cave,I772
Balanite phagédénique bacille Ducrey,A57
Syndrome HARD,Q043
Infection verge Staphylocoque,N482
Pneumothorax post pose cathéter sous-clavier,Y606
Hypotension artérielle due à médicament,I952
"Amylose localisée voir aussi au nom de affection, amyloïde",E854
Pelvectomie postérieure,Y836
Oxygénothérapie longue durée,Z991
Hypocalcémie chronique,E835
Rétrécissement canal lombaire,M480
Thrombose oreillette gauche post-opératoire,I971
Hépatite B,B16
Chirurgie cardiaque CORCAP,Z958
Rectocolite ulcérée CMV,B258
HSD fronto-pariéto-occipital gauche,I620
Dystrophie myotonique Curschmann-Steinert,G711
Dilatation bilatérale cavités pyélocalicielles,N288
Artériotomie poignet,S659
TACFA,I48
Sténose - voir aussi Rétrécissement artère NCA cérébrale précisée NCA,I668
Abcès fémoral droit,M869
Neuromyélite optique type devic,G360
Pseudo-kyste pancréas,K863
Anomalie type non précisé parotide,Q384
Kyste muqueux congénital NCA canal neurentérique,Q068
Accouchement compliqué par traumatisme obstétrical vulve,O700
Vomissements voies aériennes,T179
Myocardiopathie chronique oenolique,I426
Cardiopathie oedémateuse,I501
Fissuration anévrisme abdominal,I713
"Fracture par abduction, adduction ou torsion sinus ethmoïdal",S021
Cancer épidermoïde bronchique bilatéral,C349
Dermite allergique de contact crustacés,L236
Accouchement compliqué par dystocie due à,O654
Plaie genou,S810
Anomalie compliquant la grossesse précisée NCA,O418
Complications neuropsychiatriques alcooliques,F105
Maladie de surchage lipidique,E756
Tumeur iléo-coecale,D373
Rupture rachis D3,S220
Abcès gencive,K052
Gangrène septique,A690
Balanite gangréneuse scléreuse oblitérante,N486
Hernie ligne blanche,K439
Opisthorchiase O. viverrini,B660
Artérite non due à artériosclérose suppurée,I772
Gangrène cutanée scrotum non infectieuse,N508
"Prolapsus paroi vaginale antérieure supérieure, après hystérectomie",N993
Pontage vasculaire thrombosé,T828
Neurosyphilis,A523
Dégénérescence cérébrale congénitale,G318
Perforation endoscopique sigmoïde,Y604
Lithiase pyélocalicielle bilatérale,N200
Anémie secondaire à hémorragie chronique aiguë,D62
"Syndrome - voir aussi Maladie néphritique voir aussi Néphropathie, hypertensive",I129
"Complications dues à injection thérapeutique, perfusion, transfusion septicémie, sepsis",T802
Spasme trachéo-bronchique,J980
Tumeur cérébrale fosse temporale,D430
Néoplasme pulmonaire,C349
Abus boissons alcoolisées,X45
Maladie de Werdnig-Hoffmann,G120
Intoxication volontaire produit souricide,X68
Recrutement auditif,H932
Tumeur orbitaire gauche,D487
Délétion bras court chromosome 7,Q935
Transformation blastique maladie Kahler,C900
Myiase B87.4,H948
Ulcère pyloro-bulbaire,K259
Septicémie Gram -,A415
écrasé par madrier métallique,W20
Mélanome externe,C432
Grossesse vulve,O347
Aggravation signes neurologiques,G98
Siège,P030
Pathologie thrombo-embolique voyage,I809
Coup fusil tête,Y23
Détérioration cardio-vasculaire,I516
Oesophagite candida,B378
Antécédent MTE,Z867
Persistance du cinquième arc aortique,Q254
Hémolyse intravasculaire suraiguë,D65
Accouchement par opération césarienne anomalie de vagin,O346
Contusion épididyme,S302
Tumeur infiltrante tronc cérébral,D431
Ostéomyélite syphilitique A50.0,M902
"Coccydynie, coccygodynie",M533
Syndrome irritation péritonéale,K668
Pneumoencéphale,G938
Toxidermie iatrogène,L270
Choc hémorragique suraigu,R571
Dyspnée expiratoire obstructive,R060
Cicatrices vasculaires,I99
Myopie progressive dégénérative,H442
Décompensations organiques multiples,R688
Adénocarcinome papillaire rénal droit,C64
Intoxication aiguë amphétamines,T436
Manoeuvre sexuelle personnelle,F658
SEMD type Shohat,Q777
Nécrose ischémique scrotum,N508
Sous Colchimax,Z922
Syncéphalie,Q894
Ischémie pancréatique,K868
Syndrome de petite taille-pterygium colli-cardiopathie congénitale,Q878
Cirrhose éthylique stade C,K703
Occlusion distale,I739
Bronchopneumopathie oblitérante chronique,J449
