RawText,ICD10
Hydrocéphalie aiguë post-traumatique,G913
Cancer sillon amygdalo-glosse gauche,C100
Ecrasement talon,S978
Fracture comminutive coude,S520
Infection protozoaires précisés NCA,B608
Surdosage Acupan,X40
Défaillance cardiaque iatrogène,I509
Grossesse utérine compliquée hémorragie due à hyperfibrinolyse,O460
Rupture - voir aussi Déchirure pancréas traumatique,S362
Arrachement hémicrâne droit,S088
Carcinome épidermoïde mastoïdien,C301
Thrombose vasculaire rate artère,I748
Tumeur trigone vésicale,D414
Septicémie Enterococcus,A402
Glioblastome rétro-rolandique gauche,C719
Kyste séreux,K090
Diarrhée due à Lamblia,A071
Défaillance cardio-rénale aiguë,I139
Infection broncho-pulmonaire Serratia,J156
Dysérythropoïèse médullaire,D759
Gangrène sacrum,R02
Antécédent lymphosarcome abdominal,Z857
Irradiation vésicale,T66
Fistules trachéo-oesophagiennes,J860
Fracture ethmoïde,S021
Allergie anti-inflammatoire,Y560
Laryngectomie totale,Y836
Anurie due intervention,N990
Clou targon droit,Y831
Chirurgie colique,Z924
Insuffisance périnéale,N818
Chute salle bains,W01
Dissection aortique étendue tronc coronaire gauche,I710
Tumeur fosse iliaque gauche,D487
Infarctus myocarde précisé comme aigu ou datant de quatre semaines 28 jours ou moins depuis le début) à répétition ou récidivant postéro-septal,I228
Colite non infectieuse,K529
Fracture oblique os face siège multiples,S027
Déficits hypohysaires multiples de cause génétique identifée,E230
Suicide fils,F432
Fente labio-palatine congénitale,Q379
Fièvre tropicale,A988
Envahissement anses grêles,C784
Compression discale,M518
Maladie auto-immune globules blancs,D728
Infection chronique VIH stade sida,B24
Thiemann maladie de,M922
Détresse respiratoire aiguë réfractaire,J960
Lésion ulcéro-végétante estomac,K259
Pneumonie septique méconiale,P240
Cirrhose oenolique child C,K703
Aide respiratoire nocturne,Z991
Anomalie valvule urétrale,Q647
Exotoxicité alcoolique,F102
Accident voie publique camion/vl,V449
Prothèse intermédiaire fémorale,T889
Abcès proteus mirabilis splénique,D733
Syndrome de Meier-Gorlin,Q871
Séquelles pleuro-péricardite posr-radique,T981
Agammaglobulinémie liée au chromosome X avec déficit de hormone de croissance,D800
Carcinome petites cellules pulmonaire LID,C343
Contusion globe oculaire,S051
Fistule larynx,J387
Diabète non insulino-dépendant déséquilibré,E118
Léiomyosarcome rétropéritonéal,C480
Troubles rythme cardiaque per-opératoires,I971
Syndrome - voir aussi Maladie néphrotique histologiques glomérulaires segmentaires et focales,N041
Diabète léger neurologiques,E144
Lésion,K130
Cancer prostatique extracapsulaire,C61
Dermatophytose Epidermophyton périanale,B356
Embolie,I82
TVP ilio-fémorale gauche,I802
Grossesse présumé avec incompatibilité Rh,O360
Névrite trijumeau zostérienne B02.2,G530
Terrain pléthorique,E669
Leucodystrophie métachromatique juvénile,E752
Syndrome de retard de développement-épilepsie-diabète néonatal,P702
Hernie occlusion,K460
Sténose serrée carotide interne gauche,I652
Cholécystite alithiasique iatrogène,K801
Voyeurisme,F653
Carcinome épidermoïde orbitaire droit,C696
épithélioma mig,C447
Effort course sur tapis roulant,X50
Parapsoriasis type précisé NCA,L418
Turricéphalie,Q750
Cancer bronchique indifférencié grandes cellules,C349
2 greffes hépatiques,Z944
B4GALT1-CDG,E778
Cyclite subaiguë hétérochromique de Fuchs,H208
"Complications dues à administration un anesthésique général ou local, un analgésique ou autre sédatif, au cours de travail et accouchement précisées NCA",T748
Surdité,H912
Anomalie type non précisé anus,Q439
"Hypoparathyroïdie, hypoparathyroïdisme post-opératoire",E892
Fièvre nouveau-né,P819
Crise agitation,R451
Gangrène membres,R02
Pachypleurite post-infectieuse,J929
Naevus en tache de vin,Q825
Traumatisme crânien ancien,T905
Dégénérescence rétine au cours de lipidose E75.6,H368
Occlusion utérus,N882
Délire paranoïde chronique,F229
Grossesse unique compliquée embolie artère cérébrale ou précérébrale,O994
Déchirure au cours de accouchement,O701
Aphasie globale progressive isolée,G310
Séquelles nécrose myocardique ventricule droit,I258
Urticaire généralisée solaire,L563
Carcinome endocrinien petites cellules,C809
Tumeur maligne osseuse humérus droit,C400
Tumeur rachis cervical,D480
Perforation sinus de la face,J348
Anémie réfractaire transformée,C920
Calcul bloqué canal Sténon,K115
Amygdalite gangréneuse Vincent,A691
Envahissement vaisseaux thoraciques,C798
Abcès pénis,N482
Amnésie globale transitoire,G454
Traumatisme moelle épinière cervicale,S141
Descemétocèle,H187
"Dubois, maladie de A50.5",E358
TVP récente,I802
Ingestion volontaire produit caustique,X69
Plaie avec corps étranger pénétrant région sus-claviculaire,S118
"Kyste ovaire, ovarien",N831
Otite maligne externe,H609
Carcinome pulmonaire microcellulaire,C349
Infection aspergillaire broncho-pulmonaire,B441
Lyse osseuse branche ischio-pubienne droite,M895
Myélopathie due à spondylarthrose M47.1,G992
Miliaire pulmonaire carcinomateuse,C780
Fracture apophyses épineuses sacrée,S321
Infiltration ganglionnaire,C779
Antécédent phlébite post-chirurgicale,T983
Néoplasie cutanée pavillon oreille gauche,C442
Urétostomie périnéale,Z936
Rougeole avec complications intestinales B05.4,K938
Mort cause inconnue accouchement due à administration anesthésique ou analgésique complication précisée NCA,O748
Dysostose cléido-crânienne,Q740
Fécalome,K564
Ischémie sous-épicardique latérale,I212
Basocellulaire tragus gauche,D485
Anomalie type non précisé thymus,Q892
"Bronchiolite due à fumées, gaz et produits chimiques",J684
Gastrectomie hémostase,Y836
Syndrome fébrile,R509
Dépendance hypnotiques,F139
Atteinte substance blanche cérébrale,G318
Entorse articulation rotulien,S836
Cancer épidermoïde base scalp,C444
Neurinome D12,D334
Fracture trimalléolaire cheville droite,S828
Syndrome de Klippel-Feil isolé,Q761
Réarrangement sexuel/autosomique équilibré type précisé NCA,Q958
"Méningite voir aussi Méningite, selon affection varicelle B01.0",G020
Adhérences articulaires,M248
Dermatophytose,B359
Chondrodysplasie métaphysaire autosomique récessive,Q788
"Facteur Rhésus , déterminant des troubles incompatibilité conditionnant les soins à la mère",O360
Métastase rétro-orbitaire gauche,C798
Contracture sphincter Oddi,K834
Amputation trans-métacarpienne gauche,Y835
Examen général pratique sportive,Z025
"Chagas, maladie de sans atteinte cardiaque avec atteinte cardio-vasculaire NCA B57.0",I981
Difficulté de liées à divorce dans la famille,Z635
Ischémie majeure membres inférieurs,I743
"Mésothéliome malin épithélial, épithélioïde bénin plèvre",D190
Molluscum pendulum,L918
Maladie greffon digestif,T860
Granulome intestinal,K638
Cellulite pied droit pyocyanique,L031
Pontage tibial postérieur,Z958
Problème avec emprisonnement,Z651
Lymphome oculaire,C859
Polypectomie vésicale,Z924
Méningo-encéphalite amibienne,B602
Carcinome lobaire infiltrant sein gauche,C509
Pneumoconiose des béryllium associée à tuberculose,J65
Diabète grave précisées NCA,E136
Amygdalite ulcéreuse érythémato-pultacée,J039
Dérivation ventriculaire externe,Z982
Intoxication fumées CO,X47
Abcès pharyngé fistulisé,J391
Syndrome - voir aussi Maladie compression artère vertébrale M47.0,G992
Défaillance valve,T820
Cancer malaire,C410
Syndrome de Cabezas,Q878
Carcinome bronchique axillaire gauche,C349
Cylindrome ethmoïdo-nasal,C410
Calcifications pleurales post-bacillaire,B909
Tumeur neuro-endocrine plèvre,C384
Antécédent carcinome luette,Z858
Adhérences estomac,K660
état vasculaire altéré,I99
Brucellose,A238
Entorse pubo-fémorale,S731
Encéphalite secondaire à vaccination,G040
Eruption lichénoïde,L280
Priapisme,N483
Traumatisme superficiel luette,S005
Anomalie congénitale,Q340
Naevus en siège doigt pied,D227
Diarrhée présumée infectieuse fonctionnelle psychogène,F453
Marche en forêt,X50
Traumatisme voir aussi le type précisé de traumatisme NCA pouce,S643
Rupture aorte thoracique,S250
Fuite dans,T834
Arthrose cervico-dorso-lombaire,M478
Atrésie congénitale poumon,Q338
Adénocarcinome bien différencié ampoule rectale,C20
Septicémie streptocoque B,P360
Syndrome compressif voies biliaires,K838
Néoplasme médiastino-hilaire gauche,C398
Prise Havlane,Y471
Syndrome - voir aussi Maladie préexcitation ventriculaire,I456
Dysraphisme C1-C2,Q760
Diabète sucré rénal,E748
Insuffisance alimentaire,E46
Abcès pulmonaire postopératoire,T814
Abcès infectieux tuberculeux utérus A18.1,N741
"Choc voir aussi Septicémie dû à injection thérapeutique, perfusion, transfusion",T802
Traumatisme cubitus,S598
Antécédent chirurgie cardiaque,Z867
Vidange abcès,Z518
Monoplégie MS,G832
Absence arbre urinaire,Q648
Asphyxie due à trachée,T174
?dème de Quincke,D841
Hématome traumatique,P115
Ostéite staphylocoque doré pied gauche,M869
Méningite NCA Coxsackie A87.0,G020
VIH hémoglobine ou Hb,D571
Inhalation origine digestive,W78
Cancer petites cellules poumon droit,C349
Antécédent fibrillation auriculaire paroxystique,Z867
Pontages vasculaires multiples,Z959
Syndrome hypoglossie-hypodactylie,Q872
Hernie étranglée droite,K460
Abcès multiple inguinale,L022
Pleurésie purulente droite,J869
Glioblastome infiltrant tronc cérébral,C717
Xérostomie,R682
Adénopathie périphérique,R590
Hématome temporal antérieur droit,S062
Affaiblissement fonctions circulatoires,R579
Métastase rein,C790
Grossesse classée à E00-E07,O992
Myofibrosarcome poumon,C349
Intertrigo parasitaire des orteils,B353
Accident hélice,V939
Défaillance générale,R688
Ulcère nécrotique jambe gauche,L97
Phlébite après biopsie,Y626
Perforation non traumatique canal hépatique,K832
Antécédent bradycardie,R001
"Kyste voir aussi Kyste, maxillaire",K092
"Sarcome - voir aussi Tumeur maligne, tissu, conjonctif chorion cytogène isthme",C540
Clou-plaque,T142
Cirrhose hépatique cryptogénique,K746
Rachitisme aigu,E720
Chondrosarcome cotyle gauche,C414
état métabolique précaire,E889
Cirrhose Child C post-hépatitique C,B182
Traumatisme voir aussi le type précisé de traumatisme obstétrical foetus ou nouveau-né fracture vertèbre,P115
Immolation produit inflammable,X76
Hypertension maligne néonatale,P292
"Diverticule, diverticulite e",Q402
Fracture os frontal droit,S020
Pontage aorto-hépatique,Z958
Hypertension idiopathique,I110
Antécédent cancer testicule droit,Z854
Obstruction canal éjaculateur,N508
Artériopathie sous-clavière,I779
Syndrome occlusif sigmoïdien,K566
Kératite due à Onchocerca volvulus B73,H192
Quintuple pontage,Z959
Léiomyosarcome creux inguinal,C495
Poumon méta-embolique,I269
Sub-occlusion chronique intestinale,K566
Dépendance vis-à-vis alcool présumée conditionnant la conduite thérapeutique vis-à-vis de la mère,O354
Encéphalite limbique,G049
"Adhérences lèvres, grandes ou petites",Q525
Immobilisation lit,R263
Choc endotoxémique,R578
Kyste dos,L729
Hypervolémie,E877
Démence type fronto-temporale,F070
Crise maniaco-dépressive,F319
Grossesse grande,Z354
Hémodiafiltration,Z491
Personnalité quérulente,F600
Androblastome tubulaire à cellules lipidiques siège non précisé masculin,D292
Infection côlon,A090
Angiodysplasie côlon,K552
Lymphome cuir chevelu,C859
Fracture ouverte bras,S423
Maladie - voir aussi Syndrome ou Affection coeur rhumatoïde M05.3,I528
Intoxication chronique tabagique,F179
Effets adverses,L272
Hémorragie digestive post-coloscopie,T810
Lipidose,E756
Encéphalomalacie multikystique,Q046
Anurie survenant après avortement,O084
Vessie - cf aussi nom de état pathologique spastique,N328
Hémorragie pariéto-rolandique,S062
Patient artériel,I779
Anévrisme péricalleux droit,I671
Brûlure mains,T230
Nystagmus dissocié,H811
Abcès profond,N340
Fistule thoraco- abdominale,J860
Aplasie - voir aussi Agénésie cordon spermatique,Q554
Carcinome baso-cellulaire temporal,C443
Infection rein avec compliquant suites de couches,O862
Récidive broncho-trachéale,C783
Pneumonie voir aussi Bronchopneumopathie,J180
Complications greffe os rejet de greffe,T868
Conditions habitation insuffisantes,Z591
"Contracture doigt voir aussi Contracture, articulaire",M245
Hypotonie généralisée,P942
Névrite voir aussi Névralgie,G520
Surinfection broncho-pulmonaire Klebsiella,J156
Impact pariétal gauche,S069
Traumatisme voir aussi le type précisé de traumatisme région costale antérieure,S203
Fracture-tassement axe radial,S528
Dysplasie spondylo-épimétaphysaire avec luxations multiples,Q777
Ischémie artères hypogastriques,I748
Prostatite suppurée tuberculeuse A18.1,N510
Saignement sous-dural aigu,I620
Raccourcissement de - voir aussi Brièveté canal hépatique,Q445
Résection étendue grêle,Y836
Lichen plan muqueux rare,L432
Leucémie à mastocytes,C943
"Atrésie sublingual, sous-maxillaire acquise",K118
Tentative autolyse,Z915
Mutilation valvulaire mitro-aortique,I080
Hypodermite bactérienne,L303
"Arrachement - voir aussi Plaie cartilage - voir Entorse interne de la symphyse , au cours de accouchement",O716
Néphrose idiopathique sporadique,N04
Phlegmon ongle,L030
"Ophtalmoplégie voir aussi Strabisme, dû à, paralysie A52.1",H588
"Symptôme absorption aliment, liquide",R638
Leucémie myélomonocytaire aiguë,C925
Poumon acier,Z991
Septicémie Alcaligenes Xylosoxidans,A415
Atrophie neuro-dégénérative,G319
Encéphalite chronique nécrosante,A858
Lymphangite gauche,I891
Plaie basi-occipitale droite,S021
Angulation,M439
Porteur AgHBs,Z225
Cicatrice vicieuse compliquant la grossesse dystocique affectant foetus ou nouveau-né,P031
Absence congénitale,Q428
Grossesse utérine compliquée embolie artère cérébrale ou précérébrale,O994
Impétigo toute localisation oreille externe L01.0,H624
Myopathie bâtonnets,G712
Lymphome Burkitt méningé,C837
Traumatisme vaisseau,S355
Granulome malin de la ligne médiane face,M312
CMT1C,G600
Dégénérescence rétine microcystoïde,H355
Hémorragie attaque,I619
Problème avec santé dans la famille,Z637
Intoxication flécaïne,T462
Défaillance post-anesthésique,T885
Anévrysme fémoral rompu,I724
Chirurgie thyroïdienne,Z924
Raccourcissement de - voir aussi Brièveté tendon acquis congénital,Q798
Traitement neuroleptiques retard,Z922
Cancer canalaire infiltrant sein,C509
Enchevêtrement cordons,P025
Absence complète ou partielle post-opératoire hypophyse,E893
Antécédent familial Alzheimer,Z820
Syndrome Wolff-Parkinson-White congénital,I456
Artérite ischémique membres,I776
Noyade dans puits,W73
Atonie gastro-intestinale,K598
Trachéo-bronchite communautaire,J209
Agénésie canal salivaire,Q384
Retard mental grave,F729
Charcot syndrome de,I739
Cardiopathie aiguë type précisé NCA,I248
"Duchenne) mammaire puerpérale, post-partum, suites de couches",O922
Plaie rectale,S366
Pleurésie tuberculeuse,A165
Fièvre récurrente Borrelia recurrentis,A680
Syndrome - voir aussi Maladie néphritique lésions précisées NCA,N038
Nécrose myocardique apico-latérale,I212
Dysenterie épidémique Lamblia,A071
Tumeur bas fond vésical,D414
Escarres iliaques,L899
Thrombose multiple artère basilaire multiple entraînant un infarctus cérébral,I630
VIH rein voir aussi Septicémie A40.9,N160
